symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
AAPL,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
ABBV,0.0,0.5,0.0,0.0,1,229,0,0,
ABT,0.0,0.5,0.0,0.0,1,229,0,0,
ACN,0.0,0.0,,0.008695652173913044,0,230,0,2,0.0
ADBE,0.2222222222222222,0.6556534508076358,0.3333333333333333,0.022026431718061675,3,227,1,5,0.2
AIG,0.13333333333333333,0.6424375917767987,0.3333333333333333,0.048458149779735685,3,227,1,11,0.09090909090909091
AMD,0.11864406779661017,0.6204545454545454,0.7,0.4590909090909091,10,220,7,101,0.06930693069306931
AMGN,0.0,0.0,,0.0,0,230,0,0,
AMT,0.0,0.0,,0.0,0,230,0,0,
AMZN,0.058823529411764705,0.6820175438596491,0.5,0.13596491228070176,2,228,1,31,0.03225806451612903
AVGO,0.0,0.4890829694323144,0.0,0.021834061135371178,1,229,0,5,0.0
AXP,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
BA,0.0,0.49344978165938863,0.0,0.013100436681222707,1,229,0,3,0.0
BAC,0.0,0.4736842105263158,0.0,0.05263157894736842,2,228,0,12,0.0
BK,0.0,0.49780701754385964,0.0,0.0043859649122807015,2,228,0,1,0.0
BKNG,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
BLK,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
BMY,0.0,0.5,0.0,0.0,1,229,0,0,
C,0.2,0.7346491228070176,0.5,0.03070175438596491,2,228,1,7,0.14285714285714285
CAT,0.0,0.4889867841409692,0.0,0.022026431718061675,3,227,0,5,0.0
CHTR,0.0,0.48903508771929827,0.0,0.021929824561403508,2,228,0,5,0.0
CL,0.0,0.0,,0.0,0,230,0,0,
CMCSA,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
COF,0.0,0.0,,0.08260869565217391,0,230,0,19,0.0
COP,0.16666666666666666,0.9781659388646289,1.0,0.043668122270742356,1,229,1,10,0.1
COST,0.0,0.0,,0.0,0,230,0,0,
CRM,0.0,0.0,,0.043478260869565216,0,230,0,10,0.0
CSCO,1.0,1.0,1.0,0.0,1,229,1,0,inf
CVS,0.0,0.49780701754385964,0.0,0.0043859649122807015,2,228,0,1,0.0
CVX,0.0,0.5,0.0,0.0,1,229,0,0,
DE,0.0,0.4977973568281938,0.0,0.004405286343612335,3,227,0,1,0.0
DHR,0.0,0.5,0.0,0.0,1,229,0,0,
DIS,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
DUK,0.0,0.0,,0.0,0,230,0,0,
EMR,0.0,0.5,0.0,0.0,2,228,0,0,
F,0.10714285714285714,0.7665929203539823,0.75,0.2168141592920354,4,226,3,49,0.061224489795918366
FDX,0.0,0.49344978165938863,0.0,0.013100436681222707,1,229,0,3,0.0
GD,0.0,0.0,,0.0,0,230,0,0,
GE,0.0,0.0,,0.008695652173913044,0,230,0,2,0.0
GILD,0.0,0.0,,0.0,0,230,0,0,
GM,0.0,0.4519650655021834,0.0,0.09606986899563319,1,229,0,22,0.0
GOOG,0.0,0.48464912280701755,0.0,0.03070175438596491,2,228,0,7,0.0
GOOGL,0.0,0.4868421052631579,0.0,0.02631578947368421,2,228,0,6,0.0
GS,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
HD,0.0,0.5,0.0,0.0,1,229,0,0,
HON,0.0,0.5,0.0,0.0,1,229,0,0,
IBM,0.0,0.0,,0.0,0,230,0,0,
INTC,0.04878048780487805,0.5453539823008849,0.25,0.1592920353982301,4,226,1,36,0.027777777777777776
INTU,0.0,0.4646017699115044,0.0,0.07079646017699115,4,226,0,16,0.0
JNJ,0.0,0.0,,0.0,0,230,0,0,
JPM,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
KO,0.0,0.0,,0.0,0,230,0,0,
LLY,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
LMT,0.0,0.0,,0.0,0,230,0,0,
LOW,0.0,0.4956140350877193,0.0,0.008771929824561403,2,228,0,2,0.0
MA,0.0,0.5,0.0,0.0,1,229,0,0,
MCD,0.0,0.0,,0.0,0,230,0,0,
MDLZ,0.0,0.5,0.0,0.0,1,229,0,0,
MDT,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
MET,0.0,0.4758771929824561,0.0,0.04824561403508772,2,228,0,11,0.0
META,0.0,0.0,,0.1391304347826087,0,230,0,32,0.0
MMM,0.0,0.5,0.0,0.0,1,229,0,0,
MO,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
MRK,0.0,0.0,,0.0,0,230,0,0,
MS,0.0,0.49122807017543857,0.0,0.017543859649122806,2,228,0,4,0.0
MSFT,0.0,0.0,,0.0,0,230,0,0,
NEE,0.0,0.4956140350877193,0.0,0.008771929824561403,2,228,0,2,0.0
NFLX,0.0,0.4736842105263158,0.0,0.05263157894736842,2,228,0,12,0.0
NKE,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
NVDA,0.023529411764705882,0.8187772925764192,1.0,0.3624454148471616,1,229,1,83,0.012048192771084338
ORCL,0.0,0.4911894273127753,0.0,0.01762114537444934,3,227,0,4,0.0
PEP,0.0,0.5,0.0,0.0,1,229,0,0,
PFE,0.0,0.5,0.0,0.0,2,228,0,0,
PG,0.0,0.0,,0.0,0,230,0,0,
PM,0.0,0.0,,0.0,0,230,0,0,
