symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
AAPL,0.0,0.0,,0.008695652173913044,0,230,0,2,0.0
ABBV,0.0,0.0,,0.013043478260869565,0,230,0,3,0.0
ABT,0.4,0.9934497816593886,1.0,0.013100436681222707,1,229,1,3,0.3333333333333333
ACN,0.4,0.9934497816593886,1.0,0.013100436681222707,1,229,1,3,0.3333333333333333
ADBE,0.5,0.986784140969163,1.0,0.02643171806167401,3,227,3,6,0.5
AIG,0.26666666666666666,0.9758771929824561,1.0,0.04824561403508772,2,228,2,11,0.18181818181818182
AMD,0.2903225806451613,0.9004524886877828,1.0,0.19909502262443438,9,221,9,44,0.20454545454545456
AMGN,1.0,1.0,1.0,0.0,1,229,1,0,inf
AMT,0.2857142857142857,0.9780701754385964,1.0,0.043859649122807015,2,228,2,10,0.2
AMZN,0.26666666666666666,0.9758771929824561,1.0,0.04824561403508772,2,228,2,11,0.18181818181818182
AVGO,0.32,0.7998511904761905,0.6666666666666666,0.06696428571428571,6,224,4,15,0.26666666666666666
AXP,0.0,0.0,,0.021739130434782608,0,230,0,5,0.0
BA,0.3333333333333333,0.9912663755458515,1.0,0.017467248908296942,1,229,1,4,0.25
BAC,0.4,0.986842105263158,1.0,0.02631578947368421,2,228,2,6,0.3333333333333333
BK,0.0,0.0,,0.02608695652173913,0,230,0,6,0.0
BKNG,0.5714285714285714,0.9934210526315789,1.0,0.013157894736842105,2,228,2,3,0.6666666666666666
BLK,0.6666666666666666,0.9978165938864628,1.0,0.004366812227074236,1,229,1,1,1.0
BMY,0.0,0.0,,0.0,0,230,0,0,
C,0.3333333333333333,0.9912663755458515,1.0,0.017467248908296942,1,229,1,4,0.25
CAT,0.42857142857142855,0.9823788546255506,1.0,0.03524229074889868,3,227,3,8,0.375
CHTR,0.46153846153846156,0.9845814977973568,1.0,0.030837004405286344,3,227,3,7,0.42857142857142855
CL,0.0,0.0,,0.0,0,230,0,0,
CMCSA,0.2857142857142857,0.7412280701754386,0.5,0.017543859649122806,2,228,1,4,0.25
COF,0.125,0.9694323144104803,1.0,0.0611353711790393,1,229,1,14,0.07142857142857142
COP,0.23529411764705882,0.9714912280701755,1.0,0.05701754385964912,2,228,2,13,0.15384615384615385
COST,0.0,0.0,,0.0,0,230,0,0,
CRM,0.25,0.9736842105263158,1.0,0.05263157894736842,2,228,2,12,0.16666666666666666
CSCO,0.0,0.5,0.0,0.0,1,229,0,0,
CVS,0.0,0.0,,0.0,0,230,0,0,
CVX,0.0,0.0,,0.0,0,230,0,0,
DE,0.5,0.9912280701754386,1.0,0.017543859649122806,2,228,2,4,0.5
DHR,0.0,0.0,,0.008695652173913044,0,230,0,2,0.0
DIS,0.5,0.9956331877729258,1.0,0.008733624454148471,1,229,1,2,0.5
DUK,0.0,0.0,,0.0,0,230,0,0,
EMR,0.0,0.0,,0.0,0,230,0,0,
F,0.2222222222222222,0.8307522123893805,0.75,0.08849557522123894,4,226,3,20,0.15
FDX,0.5714285714285714,0.9934210526315789,1.0,0.013157894736842105,2,228,2,3,0.6666666666666666
GD,0.3333333333333333,0.9912663755458515,1.0,0.017467248908296942,1,229,1,4,0.25
GE,0.3333333333333333,0.8179148311306901,0.6666666666666666,0.030837004405286344,3,227,2,7,0.2857142857142857
GILD,0.0,0.0,,0.0,0,230,0,0,
GM,0.17391304347826086,0.9583333333333333,1.0,0.08333333333333333,2,228,2,19,0.10526315789473684
GOOG,0.3076923076923077,0.9802631578947368,1.0,0.039473684210526314,2,228,2,9,0.2222222222222222
GOOGL,0.26666666666666666,0.9758771929824561,1.0,0.04824561403508772,2,228,2,11,0.18181818181818182
GS,0.6666666666666666,0.9978165938864628,1.0,0.004366812227074236,1,229,1,1,1.0
HD,1.0,1.0,1.0,0.0,1,229,1,0,inf
HON,0.0,0.0,,0.0,0,230,0,0,
IBM,0.0,0.0,,0.0,0,230,0,0,
INTC,0.4,0.892454954954955,0.875,0.09009009009009009,8,222,7,20,0.35
INTU,0.0,0.0,,0.008695652173913044,0,230,0,2,0.0
JNJ,1.0,1.0,1.0,0.0,1,229,1,0,inf
JPM,0.4,0.9934497816593886,1.0,0.013100436681222707,1,229,1,3,0.3333333333333333
KO,0.0,0.0,,0.0,0,230,0,0,
LLY,0.3076923076923077,0.9802631578947368,1.0,0.039473684210526314,2,228,2,9,0.2222222222222222
LMT,0.3333333333333333,0.9912663755458515,1.0,0.017467248908296942,1,229,1,4,0.25
LOW,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
MA,0.0,0.0,,0.0,0,230,0,0,
MCD,0.0,0.0,,0.0,0,230,0,0,
MDLZ,0.0,0.0,,0.0,0,230,0,0,
MDT,0.0,0.0,,0.0,0,230,0,0,
MET,0.35294117647058826,0.9757709251101321,1.0,0.048458149779735685,3,227,3,11,0.2727272727272727
META,0.20689655172413793,0.9493392070484581,1.0,0.1013215859030837,3,227,3,23,0.13043478260869565
MMM,0.5333333333333333,0.9845132743362831,1.0,0.030973451327433628,4,226,4,7,0.5714285714285714
MO,0.0,0.0,,0.0,0,230,0,0,
MRK,0.0,0.0,,0.0,0,230,0,0,
MS,0.5714285714285714,0.9934210526315789,1.0,0.013157894736842105,2,228,2,3,0.6666666666666666
MSFT,0.5,0.9956331877729258,1.0,0.008733624454148471,1,229,1,2,0.5
NEE,0.23529411764705882,0.8069016152716593,0.6666666666666666,0.05286343612334802,3,227,2,12,0.16666666666666666
NFLX,0.3225806451612903,0.9533333333333333,1.0,0.09333333333333334,5,225,5,21,0.23809523809523808
NKE,0.4444444444444444,0.9890350877192983,1.0,0.021929824561403508,2,228,2,5,0.4
NVDA,0.25,0.8918918918918919,1.0,0.21621621621621623,8,222,8,48,0.16666666666666666
ORCL,0.5,0.9912280701754386,1.0,0.017543859649122806,2,228,2,4,0.5
PEP,0.0,0.0,,0.0,0,230,0,0,
PFE,0.0,0.5,0.0,0.0,1,229,0,0,
PG,0.0,0.0,,0.0,0,230,0,0,
PM,0.0,0.0,,0.0,0,230,0,0,
QCOM,0.5714285714285714,0.828928046989721,0.6666666666666666,0.00881057268722467,3,227,2,2,1.0
RTX,0.2857142857142857,0.9890829694323143,1.0,0.021834061135371178,1,229,1,5,0.2
SBUX,0.3333333333333333,0.9912663755458515,1.0,0.017467248908296942,1,229,1,4,0.25
SCHW,0.2727272727272727,0.9285714285714286,1.0,0.14285714285714285,6,224,6,32,0.1875
SO,0.0,0.0,,0.0,0,230,0,0,
SPG,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
T,0.3076923076923077,0.9802631578947368,1.0,0.039473684210526314,2,228,2,9,0.2222222222222222
TGT,0.25,0.9868995633187774,1.0,0.026200873362445413,1,229,1,6,0.16666666666666666
TMO,0.0,0.0,,0.0,0,230,0,0,
TMUS,0.0,0.0,,0.0,0,230,0,0,
TSLA,0.22807017543859648,0.7628968253968254,0.9285714285714286,0.4027777777777778,14,216,13,87,0.14942528735632185
TXN,0.0,0.0,,0.0,0,230,0,0,
UNH,0.5,0.9956331877729258,1.0,0.008733624454148471,1,229,1,2,0.5
UNP,0.3076923076923077,0.9802631578947368,1.0,0.039473684210526314,2,228,2,9,0.2222222222222222
UPS,0.0,0.0,,0.0,0,230,0,0,
USB,0.3508771929824561,0.9159090909090909,1.0,0.16818181818181818,10,220,10,37,0.2702702702702703
V,0.0,0.0,,0.0,0,230,0,0,
VZ,0.4,0.8223201174743024,0.6666666666666666,0.022026431718061675,3,227,2,5,0.4
WFC,0.3333333333333333,0.9824561403508771,1.0,0.03508771929824561,2,228,2,8,0.25
WMT,0.0,0.0,,0.0,0,230,0,0,
XOM,0.4,0.9934497816593886,1.0,0.013100436681222707,1,229,1,3,0.3333333333333333
