symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
AAPL,0.2857142857142857,0.9780701754385964,1.0,0.043859649122807015,2,228,2,10,0.2
ABBV,0.16666666666666666,0.7914831130690161,0.6666666666666666,0.08370044052863436,3,227,2,19,0.10526315789473684
ABT,0.10810810810810811,0.7628487518355359,0.6666666666666666,0.14096916299559473,3,227,2,32,0.0625
ACN,0.30303030303030304,0.9488888888888889,1.0,0.10222222222222223,5,225,5,23,0.21739130434782608
ADBE,0.4,0.9801762114537446,1.0,0.039647577092511016,3,227,3,9,0.3333333333333333
AIG,0.1,0.6314243759177679,0.3333333333333333,0.07048458149779736,3,227,1,16,0.0625
AMD,0.19047619047619047,0.7168141592920354,0.5,0.06637168141592921,4,226,2,15,0.13333333333333333
AMGN,0.24,0.9581497797356828,1.0,0.08370044052863436,3,227,3,19,0.15789473684210525
AMT,0.2,0.9471365638766519,1.0,0.10572687224669604,3,227,3,24,0.125
AMZN,0.26666666666666666,0.7300884955752214,0.5,0.03982300884955752,4,226,2,9,0.2222222222222222
AVGO,0.15384615384615385,0.9759825327510917,1.0,0.048034934497816595,1,229,1,11,0.09090909090909091
AXP,0.13793103448275862,0.9451754385964912,1.0,0.10964912280701754,2,228,2,25,0.08
BA,0.20689655172413793,0.9493392070484581,1.0,0.1013215859030837,3,227,3,23,0.13043478260869565
BAC,0.12903225806451613,0.9407894736842105,1.0,0.11842105263157894,2,228,2,27,0.07407407407407407
BK,0.2,0.8241150442477876,0.75,0.10176991150442478,4,226,3,23,0.13043478260869565
BKNG,0.16666666666666666,0.6490455212922173,0.3333333333333333,0.03524229074889868,3,227,1,8,0.125
BLK,0.2,0.9292035398230089,1.0,0.1415929203539823,4,226,4,32,0.125
BMY,0.17391304347826086,0.915929203539823,1.0,0.168141592920354,4,226,4,38,0.10526315789473684
C,0.23529411764705882,0.9424778761061947,1.0,0.11504424778761062,4,226,4,26,0.15384615384615385
CAT,0.23076923076923078,0.9559471365638766,1.0,0.0881057268722467,3,227,3,20,0.15
CHTR,0.17391304347826086,0.7936857562408223,0.6666666666666666,0.07929515418502203,3,227,2,18,0.1111111111111111
CL,0.14814814814814814,0.7035398230088494,0.5,0.09292035398230089,4,226,2,21,0.09523809523809523
CMCSA,0.2857142857142857,0.9669603524229076,1.0,0.06607929515418502,3,227,3,15,0.2
COF,0.18181818181818182,0.8174778761061947,0.75,0.11504424778761062,4,226,3,26,0.11538461538461539
COP,0.24,0.9581497797356828,1.0,0.08370044052863436,3,227,3,19,0.15789473684210525
COST,0.125,0.9694323144104803,1.0,0.0611353711790393,1,229,1,14,0.07142857142857142
CRM,0.2222222222222222,0.6755555555555556,0.4,0.04888888888888889,5,225,2,11,0.18181818181818182
CSCO,0.16666666666666666,0.6490455212922173,0.3333333333333333,0.03524229074889868,3,227,1,8,0.125
CVS,0.2,0.7511111111111112,0.6,0.09777777777777778,5,225,3,22,0.13636363636363635
CVX,0.23076923076923078,0.9559471365638766,1.0,0.0881057268722467,3,227,3,20,0.15
DE,0.34285714285714286,0.9486607142857143,1.0,0.10267857142857142,6,224,6,23,0.2608695652173913
DHR,0.23076923076923078,0.9559471365638766,1.0,0.0881057268722467,3,227,3,20,0.15
DIS,0.13793103448275862,0.7804698972099853,0.6666666666666666,0.10572687224669604,3,227,2,24,0.08333333333333333
DUK,0.30303030303030304,0.9488888888888889,1.0,0.10222222222222223,5,225,5,23,0.21739130434782608
EMR,0.16666666666666666,0.7914831130690161,0.6666666666666666,0.08370044052863436,3,227,2,19,0.10526315789473684
F,0.1935483870967742,0.9449339207048458,1.0,0.11013215859030837,3,227,3,25,0.12
